Format = Name, Type, Ra, Dec, I, SpectralIndex, LogarithmicSI, ReferenceFrequency='143489951.1033762', MajorAxis, MinorAxis, Orientation
s1c1833,GAUSSIAN,-06:45:20.453,60.04.05.796,0.002576231,[-0.01101691,-0.1768351],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1834,GAUSSIAN,-06:45:20.621,60.04.07.044,0.002323653,[-0.01271957,-0.1619523],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1835,GAUSSIAN,-06:45:21.29,60.04.10.784,0.01306653,[-0.003043967,-2.211376],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1836,GAUSSIAN,-06:45:58.399,60.04.56.015,0.01205283,[0.01102649,2.946756],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1837,GAUSSIAN,-06:53:44.56,60.03.48.718,0.00746189,[0.06561705,2.870714],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1838,GAUSSIAN,-06:53:44.727,60.03.48.676,0.01096421,[0.05159737,1.048805],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1839,GAUSSIAN,-06:53:44.565,60.03.49.969,0.002159226,[0.01833193,1.437264],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1840,GAUSSIAN,-06:53:44.732,60.03.49.927,0.01697296,[0.05211808,-0.02810516],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1841,GAUSSIAN,-06:36:33.808,60.04.36.489,0.06862722,[0.074716,-0.003597982],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1842,GAUSSIAN,-06:36:33.975,60.04.36.526,0.0275136,[0.03048749,0.8293825],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1843,GAUSSIAN,-06:36:33.803,60.04.37.74,0.02630232,[0.01019234,1.671728],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1844,GAUSSIAN,-07:01:44.621,60.02.50.231,0.02761393,[0.04560676,-6.170278],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1845,GAUSSIAN,-07:01:44.465,60.02.51.559,0.007452848,[-0.0157107,-0.6048369],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1846,GAUSSIAN,-06:42:28.862,60.07.43.958,0.01009703,[0.004822257,0.09035178],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1847,GAUSSIAN,-06:42:28.526,60.07.45.19,0.006327605,[-0.00457008,-1.016027],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1848,GAUSSIAN,-06:42:28.693,60.07.45.2,0.003076898,[-0.0009672124,-0.3618734],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1849,GAUSSIAN,-06:42:24.169,60.07.51.186,0.0196019,[0.05452768,1.233578],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1850,GAUSSIAN,-06:46:03.213,60.08.02.289,0.01696887,[0.06476163,1.354169],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1851,GAUSSIAN,-06:39:50.356,60.07.58.929,0.007603073,[0.02760574,4.197035],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1852,GAUSSIAN,-06:44:16.106,60.08.36.427,0.005845588,[0.00779675,-0.7231267],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1853,GAUSSIAN,-06:44:16.273,60.08.36.429,0.008730465,[0.04938691,1.226646],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1854,GAUSSIAN,-06:44:16.273,60.08.37.68,0.001611913,[0.004512875,-0.2286745],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1855,GAUSSIAN,-06:30:35.211,60.06.11.594,0.06438391,[0.07751379,-0.6045762],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1856,GAUSSIAN,-06:30:35.035,60.06.12.779,0.1535164,[0.3281109,-4.572971],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1857,GAUSSIAN,-06:30:35.202,60.06.12.844,0.1618302,[0.2015557,-0.2913577],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1858,GAUSSIAN,-06:35:01.216,60.07.58.118,0.0221432,[0.04774983,2.973572],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1859,GAUSSIAN,-06:37:29.73,60.08.48.528,0.01669723,[-0.01312988,-0.9883125],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1860,GAUSSIAN,-06:37:29.726,60.08.49.779,0.004490512,[-0.0109379,-0.458084],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1861,GAUSSIAN,-06:22:26.441,60.03.15.355,0.1230096,[-0.03146918,-9.853403],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1862,GAUSSIAN,-06:22:26.608,60.03.15.457,0.04199545,[0.01268501,-4.192308],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1863,GAUSSIAN,-06:22:26.094,60.03.16.398,0.0624611,[0.2733226,1.552264],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1864,GAUSSIAN,-06:22:26.261,60.03.16.5,0.02082087,[0.04022321,-1.167624],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1865,GAUSSIAN,-07:00:09.473,60.07.13.713,0.24559,[0.4332372,2.882443],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1866,GAUSSIAN,-07:00:09.64,60.07.13.642,0.2900919,[0.7702045,1.003291],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1867,GAUSSIAN,-07:00:09.65,60.07.14.891,0.186643,[0.1862095,3.354392],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1868,GAUSSIAN,-06:49:07.963,60.11.34.967,0.0130285,[0.004722329,-2.51552],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1869,GAUSSIAN,-06:49:08.131,60.11.34.946,0.02088143,[0.0261908,-0.03958682],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1870,GAUSSIAN,-06:23:45.77,60.06.24.295,0.09443654,[0.06193293,-3.00477],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1871,GAUSSIAN,-06:50:17.295,60.12.01.575,0.01849999,[0.009868072,-1.515821],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1872,GAUSSIAN,-06:50:17.299,60.12.02.826,0.01265306,[-0.006163011,0.8831162],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1873,GAUSSIAN,-06:50:17.466,60.12.02.8,0.005665783,[-0.001930452,0.4746626],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1874,GAUSSIAN,-06:33:58.26,60.10.59.726,0.02678621,[0.0123568,-0.5678209],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1875,GAUSSIAN,-06:33:58.427,60.10.59.775,0.005169998,[0.004113919,-0.08079245],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1876,GAUSSIAN,-06:33:58.085,60.11.00.928,0.04216975,[0.0210634,-2.089555],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1877,GAUSSIAN,-06:33:58.253,60.11.00.977,0.02329632,[0.002344655,-0.911966],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1878,GAUSSIAN,-06:35:26.022,60.11.29.881,0.194597,[0.4267871,-9.615266],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1879,GAUSSIAN,-06:35:26.016,60.11.31.132,0.0939962,[0.02165387,-1.549098],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1880,GAUSSIAN,-06:56:21.873,60.10.53.185,0.03328902,[0.0002712332,-5.960414],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1881,GAUSSIAN,-06:56:22.041,60.10.53.131,0.0125688,[0.0366037,-3.121581],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1882,GAUSSIAN,-06:56:21.881,60.10.54.435,0.006455034,[-0.01234908,-0.940951],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1883,GAUSSIAN,-06:56:22.048,60.10.54.381,0.02547915,[0.02355617,-4.740414],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1884,GAUSSIAN,-06:36:15.344,60.12.09.305,0.004759835,[0.004088281,-0.5469869],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1885,GAUSSIAN,-06:36:15.339,60.12.10.556,0.01963887,[-0.01499418,-2.216371],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1886,GAUSSIAN,-06:38:56.471,60.12.45.341,0.003372087,[0.007686753,-0.5853547],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1887,GAUSSIAN,-06:38:56.3,60.12.46.567,0.01184119,[0.02083153,-1.832363],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1888,GAUSSIAN,-06:38:56.467,60.12.46.593,0.01782547,[0.01903599,-3.213984],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1889,GAUSSIAN,-06:44:52.304,60.13.53.096,0.005011084,[0.01549053,-0.5896298],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1890,GAUSSIAN,-06:44:52.471,60.13.53.095,0.01196159,[0.05645427,-2.602759],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1891,GAUSSIAN,-06:44:52.304,60.13.54.348,0.001884963,[-0.0003625781,0.06768395],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1892,GAUSSIAN,-06:38:26.125,60.13.30.479,0.009814763,[-0.003394853,0.3842368],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1893,GAUSSIAN,-06:38:25.45,60.13.31.617,0.02067752,[-0.002234631,-2.038706],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1894,GAUSSIAN,-06:38:25.618,60.13.31.645,0.007154206,[-0.0002720679,-0.2071296],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1895,GAUSSIAN,-06:38:25.278,60.13.32.839,0.008513237,[0.01393348,0.187388],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1896,GAUSSIAN,-06:40:07.37,60.14.31.611,0.06902064,[0.08244832,1.364163],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1897,GAUSSIAN,-06:40:07.535,60.14.32.883,0.01572928,[-0.003637119,-0.3299518],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1898,GAUSSIAN,-06:40:07.7,60.14.34.155,0.09121061,[-0.01753356,-2.566318],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1899,GAUSSIAN,-06:40:07.865,60.14.35.427,0.05944097,[0.0009927902,-1.861957],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1900,GAUSSIAN,-06:40:08.03,60.14.36.699,0.01986834,[0.009903747,0.5168582],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1901,GAUSSIAN,-07:05:54.08,60.09.08.836,0.02495203,[0.07382744,-1.31014],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1902,GAUSSIAN,-07:05:54.247,60.09.08.738,0.05380402,[0.175237,-2.625141],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1903,GAUSSIAN,-07:05:54.093,60.09.10.083,0.008428207,[0.02867958,-0.4499079],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1904,GAUSSIAN,-07:05:54.26,60.09.09.985,0.04044506,[0.1134339,-1.994693],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1905,GAUSSIAN,-06:50:35.182,60.15.22.766,0.01305386,[-0.01222899,0.1581358],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1906,GAUSSIAN,-06:50:34.682,60.15.24.099,0.01250291,[-0.01042901,0.1839876],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1907,GAUSSIAN,-06:50:34.85,60.15.24.072,0.0246908,[-0.04863954,0.8440298],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1908,GAUSSIAN,-06:50:34.518,60.15.25.378,0.01241014,[0.04550552,-1.398972],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1909,GAUSSIAN,-07:03:11.803,60.12.15.661,0.02252327,[-0.0348965,0.5122226],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1910,GAUSSIAN,-07:03:11.815,60.12.16.91,0.03660591,[-0.03831748,3.386186],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1911,GAUSSIAN,-07:03:11.983,60.12.16.824,0.04272936,[0.004150249,3.844469],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1912,GAUSSIAN,-07:11:30.197,60.07.21.406,0.1749158,[0.9577714,52.91467],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1913,GAUSSIAN,-06:45:26.634,60.17.29.106,0.03720013,[0.0835289,-2.898044],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1914,GAUSSIAN,-06:45:26.299,60.17.30.365,0.01743077,[0.04322221,0.2615708],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1915,GAUSSIAN,-06:45:26.131,60.17.31.621,0.04849842,[0.09898954,0.7809513],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1916,GAUSSIAN,-06:45:25.964,60.17.34.127,0.03710864,[-0.07878754,-1.934985],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1917,GAUSSIAN,-06:58:00.372,60.15.21.162,0.0126603,[-0.01632243,-0.6376309],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1918,GAUSSIAN,-06:58:00.54,60.15.21.1,0.0112244,[-0.0125081,-0.4686417],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1919,GAUSSIAN,-06:57:59.541,60.15.22.72,0.02147834,[0.03049661,2.341722],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1920,GAUSSIAN,-06:57:59.709,60.15.22.658,0.00776101,[-0.007881315,-0.3530751],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1921,GAUSSIAN,-06:57:59.877,60.15.22.597,0.02257908,[-0.03093903,-1.06854],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1922,GAUSSIAN,-06:58:00.045,60.15.22.535,0.01447086,[-0.02089078,-0.6616479],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1923,GAUSSIAN,-06:58:00.213,60.15.22.473,0.04563455,[-0.06624124,-2.115152],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1924,GAUSSIAN,-06:58:00.716,60.15.22.289,0.007270189,[-0.006408394,-0.2084322],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1925,GAUSSIAN,-06:19:51.472,60.09.48.78,0.1987161,[0.1963119,-41.48208],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1926,GAUSSIAN,-06:42:40.62,60.18.17.893,0.0104937,[-0.001081108,1.427999],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1927,GAUSSIAN,-07:05:21.56,60.12.29.649,0.1848933,[0.6774369,-0.6977009],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1928,GAUSSIAN,-07:05:21.741,60.12.30.802,0.1739317,[-0.2061566,-20.57321],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1929,GAUSSIAN,-07:05:21.908,60.12.30.706,0.02306976,[-0.01576758,-2.34148],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1930,GAUSSIAN,-07:05:21.754,60.12.32.05,0.02948059,[-0.05012091,-3.328006],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1931,GAUSSIAN,-07:05:21.921,60.12.31.954,0.05678051,[-0.072274,-5.394934],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1932,GAUSSIAN,-07:05:22.102,60.12.33.106,0.05679156,[0.1184465,16.69254],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1933,GAUSSIAN,-06:56:43.64,60.17.06.903,0.0211751,[0.0406911,-0.07892535],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1934,GAUSSIAN,-06:56:43.648,60.17.08.154,0.02007053,[0.0473602,1.905068],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1935,GAUSSIAN,-06:48:41.059,60.19.04.988,0.008845588,[0.001576497,1.021332],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1936,GAUSSIAN,-06:48:41.062,60.19.06.239,0.01070446,[0.05612738,0.1858442],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1937,GAUSSIAN,-06:48:41.233,60.19.07.472,0.004796069,[0.02598467,0.1842984],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1938,GAUSSIAN,-06:48:41.582,60.19.13.692,0.03686013,[-0.00263529,-5.345428],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1939,GAUSSIAN,-06:32:49.775,60.17.35.786,0.002945091,[0.009378826,0.2455512],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1940,GAUSSIAN,-06:32:49.599,60.17.36.982,0.01806002,[0.0320028,1.760704],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1941,GAUSSIAN,-06:24:57.326,60.14.27.193,0.02940983,[0.03522992,-1.350636],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1942,GAUSSIAN,-06:24:57.314,60.14.28.441,0.0260958,[0.01685311,-0.1944956],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1943,GAUSSIAN,-06:24:57.134,60.14.29.599,0.1616296,[0.03074491,-1.334201],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1944,GAUSSIAN,-06:24:56.954,60.14.30.756,0.1790464,[0.06774586,-1.197994],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1945,GAUSSIAN,-06:24:56.941,60.14.32.005,0.02449058,[0.02355877,0.1063292],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1946,GAUSSIAN,-06:56:09.512,60.18.11.823,0.0226042,[0.0327917,0.7544357],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1947,GAUSSIAN,-06:48:44.038,60.20.00.984,0.05117907,[-0.01769242,-4.040751],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1948,GAUSSIAN,-06:58:23.199,60.20.48.535,0.009287488,[-0.03735825,0.885907],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1949,GAUSSIAN,-06:58:23.376,60.20.49.722,0.004195375,[-0.02065336,-1.036316],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1950,GAUSSIAN,-06:58:23.553,60.20.50.908,0.00401227,[-0.008615232,-1.080437],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1951,GAUSSIAN,-06:58:23.562,60.20.52.158,0.02925625,[0.02653626,-2.546807],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1952,GAUSSIAN,-06:37:47.897,60.22.57.081,0.0125847,[-0.05558497,0.4812484],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1953,GAUSSIAN,-06:37:46.712,60.22.58.112,0.003906731,[-0.02076122,-0.109565],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1954,GAUSSIAN,-06:36:54.589,60.23.39.105,0.01909514,[0.07163695,-4.331783],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1955,GAUSSIAN,-06:36:54.584,60.23.40.356,0.007879625,[-0.01270026,-0.8683956],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1956,GAUSSIAN,-06:53:04.363,60.23.37.971,0.03359254,[0.1200529,-8.338056],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1957,GAUSSIAN,-06:41:15.291,60.25.11.044,0.02848881,[0.002290962,-1.034137],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1958,GAUSSIAN,-06:35:04.484,60.24.23.328,0.05469457,[0.07488725,-2.31375],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1959,GAUSSIAN,-06:35:04.652,60.24.23.372,0.04728588,[0.0819658,-0.6538561],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1960,GAUSSIAN,-06:35:04.477,60.24.24.579,0.02395076,[0.03351584,0.7728605],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1961,GAUSSIAN,-06:35:04.646,60.24.24.622,0.02930959,[0.04214234,-1.36306],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1962,GAUSSIAN,-06:38:10.68,60.25.27.695,0.07878356,[-0.02520545,-6.032493],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1963,GAUSSIAN,-06:38:10.848,60.25.27.725,0.05863556,[0.04045467,-3.413898],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1964,GAUSSIAN,-06:38:11.853,60.25.30.405,0.007357814,[0.02248999,0.7081982],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1965,GAUSSIAN,-06:38:12.689,60.25.33.055,0.01995776,[0.01442031,0.06327596],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1966,GAUSSIAN,-06:38:12.858,60.25.33.085,0.02092282,[0.01219392,0.08299095],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1967,GAUSSIAN,-06:38:12.854,60.25.34.336,0.02187149,[0.01511763,-0.007201586],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1968,GAUSSIAN,-06:38:13.022,60.25.34.366,0.007832898,[0.007153415,0.1006355],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1969,GAUSSIAN,-06:38:13.191,60.25.34.395,0.06379075,[0.08586544,-7.332897],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1970,GAUSSIAN,-06:55:25.324,60.26.38.896,0.1398904,[0.1501357,1.019975],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1971,GAUSSIAN,-06:55:25.162,60.26.40.196,0.1216575,[0.1194147,-0.9518361],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1972,GAUSSIAN,-06:55:25.331,60.26.40.147,0.072202,[0.06764413,0.3717054],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1973,GAUSSIAN,-06:36:57.886,60.29.00.374,0.01350749,[0.02243775,0.3208582],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1974,GAUSSIAN,-06:47:24.698,60.31.26.956,0.008204711,[0.01162556,4.555305],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1975,GAUSSIAN,-06:47:24.869,60.31.28.195,0.007202236,[0.004199292,6.29535],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1976,GAUSSIAN,-06:49:24.949,60.31.23.312,0.02083738,[0.01074341,0.4554206],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1977,GAUSSIAN,-06:47:50.512,60.32.08.663,0.02092167,[-0.0204995,2.524267],false,143489951.1033762,6.081032179878351,6.081032179878351,0
s1c1978,GAUSSIAN,-06:34:58.725,60.32.59.147,0.1915116,[0.130562,1.714789],false,143489951.1033762,6.081032179878351,6.081032179878351,0
