# Number of sources: 136575
# RA (deg), Dec (deg), I (Jy), Q (Jy), U (Jy), V (Jy), Ref. freq. (Hz), Spectral index, Rotation measure (rad/m^2), FWHM major (arcsec), FWHM minor (arcsec), Position angle (deg)
 137.055230111050, -30.687654949882, 1.66541044191945e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 124.289498297277, -35.166435785141, 1.66037333474813e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.915110483804,   2.391287021635,  80.719628633170
 124.001314951034, -31.046220821969, 1.65929209803455e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.674428756370,   4.535201691213, 117.178449850584
 125.328739372571, -38.022240380337, 1.65915024927719e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.271897366207,   4.274332469188, 128.729690648475
 123.442723108513, -35.034262379246, 1.65826634696008e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.898955727962,   9.088416513828,  56.075269260120
 126.589001534184, -38.257794572239, 1.65798558942817e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.360660821782,   3.270836751825, 160.524864787712
 127.783724973100, -36.642995900721, 1.65684305346133e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.217158432806,   3.270436820754,  82.622289440413
 125.749592941727, -30.697130494593, 1.65620859804732e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.887763088876,   2.551178644550,  35.161314201402
 124.365019347991, -35.893178873734, 1.65599850194814e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.846924492028,   4.325431046487,   7.149648506884
 133.021515715412, -28.566626670335, 1.65156348365625e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.582569477513,   2.135634238378,  79.706601674531
 128.092229310778, -31.589387806375, 1.65100307525079e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.000784861137,   0.517667193086,  66.080146908013
 132.375083346095, -37.749081912765, 1.65000674215199e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.369543872405,   2.690270590109, 120.799635635629
 123.704828440132, -35.896338919206, 1.64934019107824e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 124.272974683676, -29.303023957559, 1.64874732454113e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  12.200597595348,   4.079345292083, 156.086266421336
 122.666846548942, -31.809304614312, 1.64738501448226e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.710087475075,   2.875490561538, 174.370427665702
 121.545713446390, -31.570213900969, 1.64362706540366e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.301172251228,   4.344390004519,  73.683587499600
 129.096197342523, -35.769968913277, 1.64140978451704e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.435764067199,   1.978332162311,  84.559706739954
 130.527808895723, -33.661438673038, 1.64123481104859e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  12.513258863705,   9.013005717344, 162.485196847255
 128.223845312431, -33.919411465166, 1.64065573546308e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.705994438294,   5.703135330358,  81.770185225605
 125.472770831583, -30.237154755474, 1.63960388060343e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.182718641414,   4.494453040092,  73.551193118600
 128.083888974274, -38.352775303682, 1.63948106499440e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  20.463743213546,   5.050238705745,   5.657628989345
 128.265520301020, -32.816693691435, 1.63393255698266e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.372346718391,   2.663361338146, 129.878600368130
 131.700367439940, -39.043282830644, 1.63386184373185e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.657656203601,   2.496495749746, 112.277962173896
 124.866228405684, -34.243348437380, 1.63309786871616e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.894035590983,   2.065265532017, 105.166389302540
 130.192921663911, -28.728946274616, 1.63262234463226e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.604637437042,   1.373396464940,   9.078322918254
 125.896316874618, -34.978051932181, 1.62918416494281e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  22.858127341158,  13.637778980813,  26.728964228558
 136.099531970570, -34.257166232435, 1.62849389366345e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.006861974592,   1.309917640948, 105.066647206966
 126.399454770417, -33.542341605822, 1.62262873629076e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  19.568638492613,  12.990026171392,  67.717095587162
 125.538621047250, -31.174142092570, 1.62188565182892e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.017414761453,   3.203114884793,  22.376125121645
 136.143113975927, -34.534106687411, 1.62183998857928e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.883345664143,   4.244945632620, 115.119371338873
 131.284523642522, -28.661652270883, 1.62148627573776e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.688440535378,   2.244500073958, 146.056484536397
 127.421637615043, -38.505527641509, 1.62118018423297e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.035508481214,   3.154980530419,  75.449580846482
 129.556392576924, -28.849047443521, 1.62072259192361e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.320544977240,   1.707621749656, 168.254800581675
 124.644135907461, -38.088403877139, 1.61896841667521e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.595299370721,   3.911055213188,  18.457425425369
 124.542204169318, -30.204823701065, 1.61841305027659e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.107992743560,   3.672401649367, 175.140503419392
 127.457100237603, -32.914525308004, 1.61641840484506e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.324017006466,   2.144621622580,  33.744785457644
 126.988847861783, -34.256001643787, 1.61556919203348e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.599705873995,   1.471478335466,  59.463508700909
 130.604078224377, -31.917343916656, 1.60985294528262e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  18.148621728433,  11.148899529616,  42.131419996710
 128.002491822331, -34.229980856542, 1.60905897880821e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.448540458653,   2.137298007196,  30.367519651193
 133.476771840682, -38.195110596617, 1.60621876648066e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  19.843835205263,  11.067080493022,  44.087033308145
 135.892442197930, -28.893615144783, 1.60488285750991e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  32.153458777312,  19.489886957481, 163.552051574065
 135.647084545531, -33.172309653780, 1.60299662227412e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  11.592376523847,   8.582605819808, 121.802315998912
 121.546441862983, -31.570211556894, 1.60277636291722e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.862101784398,   8.360181228460, 152.904633853582
 130.137315142330, -28.157094934124, 1.60251358134270e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 133.477052574769, -38.195546158298, 1.60224746646164e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.272503154176,   5.037086796156,  40.057726232359
 126.526695079513, -27.629802304080, 1.60129034972335e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   6.502257955944,   2.919561628750,  76.204401539120
 130.194073519004, -28.730385997609, 1.59503252385023e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 123.226463570101, -34.215617201852, 1.59491489407626e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  12.370322976312,   9.123097613795,  50.900279302761
 129.244427672651, -33.540690554744, 1.59476496180829e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.422216221729,   5.908302978003, 130.758751430811
 129.898065227962, -28.774230613579, 1.59460545701607e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.925343897658,   4.048197421326,  73.891040561050
 128.243791747687, -30.292907998001, 1.59262034916157e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.952608427232,   2.036308452987, 140.824104300052
 122.764256315859, -34.723392222033, 1.59251043482824e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.393238973439,   1.529305455994,  91.096040649662
 129.053073613451, -36.071573790130, 1.59192681343395e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 135.273483466984, -29.032074889274, 1.59141140561223e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   0.000000000000,   0.000000000000,   0.000000000000
 132.657726229148, -32.655673765526, 1.59052304499233e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.980325875446,   2.780967371128,  82.286609220951
 132.605328705158, -37.784211638315, 1.58910394665737e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  30.141879334492,   5.168698051700, 174.109119447600
 135.697400055580, -30.728189080516, 1.58842586368568e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   9.793198757699,   7.000350693311,  71.432659444852
 133.421988252280, -32.029860404171, 1.58812830645327e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  29.616644722934,  18.584538390906,   2.790880974131
 133.636565592925, -30.165317105671, 1.58731862780611e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   7.804925520431,   5.373963820011, 139.667975045397
 135.126731101484, -33.502306741791, 1.58513743876020e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.917673125962,   7.184156631204,   8.589380462602
 132.040383783470, -35.258921819731, 1.58387268840310e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   3.018402681825,   1.979834226361,  87.721096653341
 130.443753389105, -29.432466334313, 1.58360723237124e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.379111707470,   4.052331995732, 101.995393027561
 126.483121518386, -31.790831683557, 1.58333692439749e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   4.402224471239,   2.132194340207,  81.271221472211
 129.386522399215, -28.709524903570, 1.58101642253296e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00, 156.340975129680, 111.111258480563,  39.682977129032
 135.617830566308, -30.549515042993, 1.57913969986364e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.221465547374,   9.439180185003,   7.554145630728
 126.811083904159, -32.319647842768, 1.57811344084635e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  10.627577426897,   8.822412403576,  93.468234673231
 130.747182729719, -36.296535647788, 1.57805523678619e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  23.669791518539,  14.515166570635,  41.895776015030
 127.333485904383, -39.128242775058, 1.57752060229266e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  83.744058354530,  33.515960440984, 167.860849196978
 123.706810949951, -35.898458006133, 1.57714693348226e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  13.891054815015,   3.562388552976, 156.334577795680
 130.638503824311, -35.390197620166, 1.57607776379565e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   5.301624344494,   2.011205494290, 140.831929427382
 127.081495238639, -37.364980399308, 1.57303646767859e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  15.292271351737,   9.711285187801,  41.244728614903
 137.400279908229, -33.373962075385, 1.57276206190167e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,  35.334471395713,  23.678359066005, 101.451426726480
 126.762416895366, -37.807533983199, 1.57120595530474e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   8.573730579236,   8.098690728728, 115.985494440076
 136.372787597512, -32.337421036392, 1.57081311978934e-01, 0.00000000000000e+00, 0.00000000000000e+00, 0.00000000000000e+00, 1.44000000000000e+08,-7.00000000000000e-01, 0.00000000000000e+00,   2.945676198234,   1.573355063925, 101.878694116721
